YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2009,LINCOLN,MKZ AWD,MID-SIZE,3.5,6,A6,X,12.7,8.3,10.7,26,246
2016,VOLVO,S60 INSCRIPTION T5 AWD,COMPACT,2.5,5,AS6,X,11.6,8.2,10.1,28,233
2010,BMW,335i,COMPACT,3.0,6,M6,Z,11.7,7.6,9.8,29,225
2013,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,M5,X,9.9,7.5,8.8,32,202
2002,FORD,CROWN VICTORIA,FULL-SIZE,4.6,8,A4,X,13.6,8.9,11.5,25,264
2018,Dodge,Grand Caravan FFV,Minivan,3.6,6,A6,X,13.7,9.4,11.8,24,276
2000,DODGE,RAM 2500 WAGON,VAN - PASSENGER,5.9,8,A4,X,19.8,12.1,16.3,17,375
2018,BMW,330i xDrive Touring,Station wagon: Small,2.0,4,AS8,Z,10.2,7.2,8.9,32,208
2021,BMW,X3 M Competition,SUV: Small,3.0,6,AS8,Z,16.6,12.1,14.6,19,339
2011,MASERATI,GRANTURISMO CONV,SUBCOMPACT,4.7,8,AS6,Z,17.4,10.2,14.3,20,329
2014,TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS6,X,9.1,6.8,8.1,35,186
2017,LINCOLN,MKZ AWD,MID-SIZE,3.0,6,AS6,X,14.0,9.2,11.8,24,278
2015,FORD,FIESTA SFE,SUBCOMPACT,1.0,3,M5,X,7.5,5.5,6.6,43,152
2013,HONDA,CR-Z,TWO-SEATER,1.5,4,AV7,X,5.4,5.0,5.2,54,120
2021,Mercedes-Benz,AMG GLA 45 4MATIC SUV,SUV: Small,2.0,4,AM8,Z,11.6,8.8,10.4,27,243
2018,Toyota,Corolla iM,Mid-size,1.8,4,M6,X,8.8,6.8,7.9,36,185
2018,BMW,M4 Coupe,Compact,3.0,6,M6,Z,13.5,9.3,11.6,24,273
2010,INFINITI,M45X,FULL-SIZE,4.5,8,AS5,Z,15.1,10.2,12.9,22,297
2014,FORD,TAURUS FFV,FULL-SIZE,3.5,6,AS6,X,10.7,6.8,9.0,31,207
2020,Bugatti,Divo,Two-seater,8.0,16,AM7,Z,27.2,18.0,23.0,12,537
2021,Audi,A5 Coupe 45 TFSI quattro,Subcompact,2.0,4,AM7,Z,9.8,7.6,8.8,32,205
2007,JEEP,COMPASS,SUV,2.4,4,M5,X,9.0,7.2,8.2,34,189
2018,Dodge,Challenger (MDS),Mid-size,5.7,8,A8,X,14.7,9.4,12.3,23,289
2020,Ford,Escape AWD,SUV: Small,1.5,3,A8,X,8.9,7.6,8.3,34,196
2014,VOLKSWAGEN,CC,COMPACT,2.0,4,A6,Z,9.7,6.6,8.3,34,191
2012,CHEVROLET,CAMARO SS,COMPACT,6.2,8,M6,Z,13.4,8.4,11.1,25,255
2002,OLDSMOBILE,SILHOUETTE AWD,MINIVAN,3.4,6,A4,X,12.7,8.7,10.9,26,251
2006,CHRYSLER,PT TURBO #,SUV,2.4,4,AS4,X,11.4,8.1,9.9,29,228
2018,Mercedes-Benz,E 400 4MATIC Wagon,Station wagon: Mid-size,3.0,6,A9,Z,12.4,9.5,11.1,25,261
2009,VOLKSWAGEN,RABBIT,COMPACT,2.5,5,AS6,X,10.5,7.2,9.0,31,207
2012,SCION,xD,SUBCOMPACT,1.8,4,A4,X,7.6,5.9,6.8,42,156
2014,NISSAN,ROGUE AWD,SUV - SMALL,2.5,4,AV,X,8.2,6.2,7.3,39,168
2008,JEEP,COMPASS 4X4,SUV,2.4,4,AV,X,9.9,8.2,9.2,31,212
2008,NISSAN,350Z ROADSTER,TWO-SEATER,3.5,6,AS5,Z,12.4,8.5,10.7,26,246
2004,HYUNDAI,TIBURON,SUBCOMPACT,2.7,6,A4,X,12.0,8.3,10.3,27,237
2003,FORD,F150,PICKUP TRUCK - STANDARD,4.2,6,A4,X,14.6,10.5,12.8,22,294
2005,JAGUAR,S-TYPE,MID-SIZE,4.2,8,A6,Z,13.8,8.4,11.4,25,262
2015,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,X,9.1,6.3,7.8,36,179
2009,DODGE,DAKOTA FFV,PICKUP TRUCK - STANDARD,4.7,8,A5,X,15.6,10.8,13.5,21,310
2019,Genesis,G80 AWD,Full-size,3.8,6,AS8,X,13.4,9.6,11.7,24,276
2015,MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12,AS7,Z,18.1,11.0,14.9,19,343
2009,MAZDA,MAZDA3,COMPACT,2.3,4,AS5,X,9.5,6.8,8.3,34,191
2000,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.2,4,A4,X,10.3,7.4,9.0,31,207
2000,FORD,GRAND MARQUIS,FULL-SIZE,4.6,8,A4,X,13.4,8.7,11.3,25,260
2011,PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AS7,Z,12.7,8.1,10.6,27,244
2015,MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.5,6.3,7.5,38,172
2014,BMW,550i xDRIVE GRAN TURISMO,FULL-SIZE,4.4,8,A8,Z,13.4,8.3,11.1,25,255
2012,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,15.2,10.4,13.0,22,299
2017,CHEVROLET,CAMARO SS,SUBCOMPACT,6.2,8,M6,Z,14.3,9.4,12.1,23,284
2010,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,7.8,5.7,6.9,41,159
2021,Toyota,Camry,Mid-size,3.5,6,AS8,X,10.5,7.1,9.0,31,210
2006,SAAB,9-5 WAGON,STATION WAGON - MID-SIZE,2.3,4,AS5,Z,13.3,8.3,11.0,26,253
2003,PORSCHE,CAYENNE TURBO,SUV,4.5,8,AS5,Z,18.3,11.7,15.3,18,352
2021,Ford,Bronco Sport 4WD,SUV: Small,2.0,4,AS8,X,11.1,8.9,10.1,28,238
2005,MERCEDES-BENZ,SLK 55 AMG,TWO-SEATER,5.4,8,A5,Z,15.0,9.8,12.7,22,292
2022,Dodge,Challenger,Mid-size,5.7,8,M6,Z,15.6,10.1,13.1,22,307
2020,Lincoln,Corsair AWD,SUV: Small,2.0,4,AS8,X,11.1,8.1,9.8,29,229
2012,PORSCHE,NEW 911 CARRERA,MINICOMPACT,3.4,6,AS7,Z,10.1,6.9,8.7,32,200
2017,CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.0,9.2,10.7,26,252
2013,CHEVROLET,EXPRESS 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,X,16.8,11.9,14.6,19,336
2011,GMC,CANYON CREW CAB,PICKUP TRUCK - SMALL,2.9,4,A4,X,11.3,8.1,9.9,29,228
2015,ALFA ROMEO,4C,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34,193
2011,HYUNDAI,SANTA FE,SUV,2.4,4,AS6,X,10.4,7.2,9.0,31,207
2002,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.8,8,M5,X,19.0,13.4,16.5,17,380
2009,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,AS6,Z,12.2,8.0,10.3,27,237
2007,GMC,SAVANA PASSENGER FFV,VAN - PASSENGER,5.3,8,A4,X,16.8,12.0,14.7,19,338
2008,KIA,SPECTRA,MID-SIZE,2.0,4,A4,X,8.6,6.2,7.5,38,172
2021,Hyundai,Kona AWD,SUV: Small,2.0,4,AS6,X,9.2,7.8,8.6,33,202
2003,GMC,ENVOY XL 4X4,SUV,5.3,8,A4,X,17.0,12.4,14.9,19,343
2002,SUBARU,IMPREZA AWD,SUBCOMPACT,2.0,4,M5,Z,11.6,8.0,10.0,28,230
2001,NISSAN,SENTRA,COMPACT,2.0,4,M5,X,9.9,7.0,8.6,33,198
2007,KIA,MAGENTIS,MID-SIZE,2.7,6,A5,X,10.6,7.1,9.0,31,207
2015,JEEP,COMPASS 4X4,SUV - SMALL,2.4,4,A6,X,11.4,8.7,10.2,28,235
2015,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.5,11.3,25,260
2011,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.9,11.4,13.9,20,320
2008,SAAB,9-5 SEDAN TURBO,MID-SIZE,2.3,4,AS5,Z,12.4,7.5,10.2,28,235
2002,HONDA,CR-V 4X4,SUV,2.4,4,A4,X,10.6,8.2,9.5,30,218
2010,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.6,6,M6,Z,11.3,7.9,9.7,29,223
2006,MASERATI,COUPE,SUBCOMPACT,4.2,8,M6,Z,18.3,12.0,15.4,18,354
2021,BMW,Z4 sDrive30i,Two-seater,2.0,4,AS8,Z,9.4,7.3,8.4,34,197
2015,FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4,A6,X,9.6,7.3,8.6,33,198
2012,FORD,ESCAPE,SUV,2.5,4,A6,X,10.0,7.1,8.7,32,200
2008,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.6,6,M6,Z,13.6,8.4,11.3,25,260
2012,TOYOTA,FJ CRUISER 4WD,SUV,4.0,6,M6,X,14.0,10.4,12.4,23,285
2010,FORD,MUSTANG,COMPACT,4.0,6,A5,X,12.9,8.5,10.9,26,251
2003,HONDA,CIVIC 3D SiR,COMPACT,2.0,4,M5,X,9.2,7.1,8.3,34,191
2008,INFINITI,G37 COUPE,SUBCOMPACT,3.7,6,AS5,Z,11.9,8.1,10.2,28,235
2014,FORD,FUSION,MID-SIZE,1.6,4,M6,X,8.1,5.3,6.9,41,159
2002,ISUZU,TROOPER 4X4,SUV,3.5,6,A4,X,15.6,11.4,13.7,21,315
2003,GMC,SONOMA,PICKUP TRUCK - SMALL,2.2,4,M5,X,11.5,7.8,9.8,29,225
2013,CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2008,GMC,SIERRA,PICKUP TRUCK - STANDARD,6.0,8,A4,X,16.5,11.4,14.2,20,327
2016,BMW,328i xDRIVE,COMPACT,2.0,4,AS8,Z,10.5,6.9,8.9,32,209
2008,MITSUBISHI,LANCER EVOLUTION,COMPACT,2.0,4,M5,Z,12.9,9.0,11.1,25,255
2007,TOYOTA,CAMRY SOLARA,COMPACT,2.4,4,AS5,X,9.5,6.3,8.1,35,186
2001,CHEVROLET,MONTE CARLO,MID-SIZE,3.4,6,A4,X,11.0,6.7,9.1,31,209
2020,Land Rover,Range Rover Velar P300,SUV: Small,2.0,4,AS8,Z,11.7,9.2,10.6,27,248
2012,BMW,M3 CABRIOLET,SUBCOMPACT,4.0,8,M6,Z,15.7,10.1,13.2,21,304
2016,NISSAN,SENTRA,MID-SIZE,1.8,4,M6,X,8.9,6.6,7.9,36,184
2003,MASERATI,SPIDER CAMBIOCORSA,TWO-SEATER,4.2,8,AS6,Z,20.5,12.8,17.0,17,391
2007,KIA,MAGENTIS,MID-SIZE,2.4,4,M5,X,9.6,6.3,8.2,34,189
2003,PORSCHE,911 CARRERA,MINICOMPACT,3.6,6,M6,Z,13.3,8.3,11.0,26,253
2012,MINI,COOPER,MINICOMPACT,1.6,4,A6,Z,7.3,5.5,6.5,43,150
2004,ACURA,1.7EL,COMPACT,1.7,4,M5,X,7.8,6.1,7.0,40,161
2019,Lamborghini,Urus,SUV: Standard,4.0,8,AS8,Z,19.2,14.1,16.9,17,384
2022,GMC,Yukon,SUV: Standard,5.3,8,A10,X,15.8,11.8,14.0,20,327
2018,Genesis,G80 AWD,Full-size,3.3,6,AS8,Z,13.8,9.7,11.9,24,282
2002,SATURN,SC,SUBCOMPACT,1.9,4,A4,X,9.0,6.0,7.6,37,175
2006,CHEVROLET,C1500 TAHOE,SUV,5.3,8,A4,X,15.9,10.9,13.7,21,315
2007,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS6,Z,10.8,7.2,9.2,31,212
2015,BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,D,7.6,5.5,6.7,42,181
2000,JAGUAR,S-TYPE V8,MID-SIZE,4.0,8,A5,Z,13.7,9.4,11.8,24,271
2018,Porsche,Boxster,Two-seater,2.0,4,M6,Z,11.0,8.3,9.8,29,229
2002,CADILLAC,SEVILLE,MID-SIZE,4.6,8,A4,X,13.4,8.0,11.0,26,253
2014,ACURA,TSX,COMPACT,3.5,6,AS5,Z,10.7,7.0,9.0,31,207
2000,DODGE,GRAND CARAVAN,MINIVAN,3.8,6,AS4,X,13.9,9.2,11.8,24,271
2009,MERCEDES-BENZ,B 200 TURBO,STATION WAGON - SMALL,2.0,4,M6,Z,10.3,6.9,8.8,32,202
2002,ISUZU,RODEO 4X4,SUV,3.2,6,M5,X,14.6,10.7,12.8,22,294
2004,GMC,ENVOY,SUV,5.3,8,A4,X,16.2,12.0,14.3,20,329
2007,AUDI,Q7,SUV,4.2,8,AS6,Z,17.2,11.5,14.7,19,337
2005,SAAB,9-3 AERO TURBO,COMPACT,2.0,4,M5,Z,10.8,7.2,9.2,31,212
2017,BMW,320i,COMPACT,2.0,4,M6,Z,10.2,6.7,8.6,33,202
2013,GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8,A4,X,16.2,11.4,14.1,20,324
2021,Buick,Encore GX AWD,SUV: Small,1.3,3,A9,X,9.0,8.0,8.5,33,199
2006,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,6.0,8,A4,Z,17.0,12.8,15.1,19,347
2017,FORD,FIESTA SFE,SUBCOMPACT,1.0,3,M5,X,7.6,5.7,6.8,42,158
2022,Rolls-Royce,Ghost Black Badge,Full-size,6.7,12,AS8,Z,19.9,12.7,16.7,17,387
2021,Chevrolet,Tahoe 4WD (Without Stop-Start),SUV: Standard,6.2,8,A10,Z,17.5,12.6,15.3,18,357
2021,Ford,F-150 FFV,Pickup truck: Standard,3.3,6,AS10,X,12.0,9.8,11.0,26,259
2010,TOYOTA,FJ CRUISER 4WD,SUV,4.0,6,M6,X,13.7,10.3,12.2,23,281
2022,Chevrolet,Blazer AWD,SUV: Small,3.6,6,A9,X,12.6,9.2,11.0,26,259
2017,CHEVROLET,CAMARO,SUBCOMPACT,2.0,4,AS8,Z,10.9,7.7,9.5,30,222
2005,VOLVO,V70,STATION WAGON - MID-SIZE,2.4,5,M5,Z,10.9,7.4,9.3,30,214
2003,TOYOTA,CAMRY SOLARA,COMPACT,2.4,4,A4,X,10.2,6.9,8.7,32,200
2004,CHEVROLET,G15/25 EXPRESS CARGO,VAN - CARGO,4.3,6,A4,X,16.8,12.1,14.7,19,338
2006,CHEVROLET,K1500 SILVERADO HYBRID 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.3,11.3,13.0,22,299
2017,FIAT,124 SPIDER,TWO-SEATER,1.4,4,A6,X,9.3,6.5,8.0,35,187
2007,GMC,SAVANA CARGO CONV FFV,VAN - CARGO,5.3,8,A4,E,22.4,16.3,19.6,14,314
2020,Land Rover,Range Rover Velar SVAutobiography Dynamic,SUV: Small,5.0,8,AS8,Z,15.2,11.5,13.5,21,318
2005,VOLVO,V70,STATION WAGON - MID-SIZE,2.4,5,A5,Z,11.3,7.7,9.7,29,223
2001,VOLKSWAGEN,GOLF TDI DIESEL,COMPACT,1.9,4,M5,D,5.7,4.4,5.1,55,138
2020,Dodge,Durango AWD SRT,SUV: Standard,6.4,8,A8,Z,18.3,12.2,15.6,18,363
2020,Chevrolet,Suburban 4WD,SUV: Standard,6.2,8,A10,Z,17.2,11.4,14.6,19,343
2013,BMW,335i xDRIVE,COMPACT,3.0,6,A8,Z,9.6,6.3,8.1,35,186
2003,MERCEDES-BENZ,C 240 WAGON 4MATIC 4X4,STATION WAGON - SMALL,2.6,6,A5,Z,12.3,8.7,10.7,26,246
2022,Infiniti,QX50 AWD,SUV: Small,2.0,4,AV8,Z,10.8,8.3,9.7,29,228
2015,MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,12,AS7,Z,16.7,11.2,14.2,20,327
2004,JAGUAR,XJ8,COMPACT,4.2,8,A6,Z,12.8,7.8,10.6,27,244
2013,BMW,M3 COUPE,SUBCOMPACT,4.0,8,AM7,Z,15.4,9.9,12.9,22,297
2016,JEEP,GRAND CHEROKEE 4X4 DIESEL,SUV - STANDARD,3.0,6,A8,D,11.2,8.4,9.9,29,267
2005,DODGE,GRAND CARAVAN C/V FFV,MINIVAN,3.3,6,A4,X,12.0,8.2,10.3,27,237
2007,CHEVROLET,EXPRESS PASSENGER AWD FFV,VAN - PASSENGER,5.3,8,A4,E,22.8,17.3,20.4,14,326
2002,DODGE,RAM 2500 VAN,VAN - CARGO,5.9,8,A4,X,19.4,12.6,16.3,17,375
2021,BMW,X4 M Competition,SUV: Small,3.0,6,AS8,Z,16.6,12.1,14.6,19,339
2014,CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,18.0,12.1,15.4,18,246
2010,AUDI,A5 COUPE,SUBCOMPACT,2.0,4,AS6,Z,10.1,7.3,8.9,32,205
2005,LINCOLN,LS SST,MID-SIZE,3.0,6,AS5,Z,12.0,8.2,10.3,27,237
2002,DAEWOO,NUBIRA WAGON,STATION WAGON - SMALL,2.0,4,M5,X,10.7,6.7,8.9,32,205
2017,HONDA,ACCORD,MID-SIZE,2.4,4,M6,X,10.4,7.4,9.0,31,210
2011,PORSCHE,CAYENNE S HYBRID,SUV,3.0,6,AS8,Z,10.4,8.4,9.5,30,218
2008,SMART,FORTWO CONVERTIBLE,TWO-SEATER,1.0,3,AS5,Z,5.9,4.8,5.4,52,124
2013,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2001,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.4,11.6,13.7,21,315
2009,FORD,F150 SFE,PICKUP TRUCK - STANDARD,4.6,8,A6,X,14.3,9.6,12.2,23,281
2019,Jaguar,F-TYPE Coupe R-Dynamic AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,265
2013,SUBARU,IMPREZA AWD,COMPACT,2.5,4,M5,Z,11.1,8.0,9.7,29,223
2021,Buick,Encore AWD,SUV: Small,1.4,4,AS6,X,10.0,8.0,9.1,31,214
2022,Toyota,Corolla,Compact,2.0,4,M6,X,8.2,6.5,7.4,38,172
2001,VOLVO,S60,COMPACT,2.4,5,A5,Z,11.3,7.8,9.7,29,223
2017,FORD,T-150 WAGON FFV,VAN - PASSENGER,3.7,6,AS6,X,16.7,13.0,15.1,19,354
2018,MINI,John Cooper Works Clubman ALL4,Mid-size,2.0,4,M6,Z,11.4,7.6,9.7,29,228
2014,VOLKSWAGEN,BEETLE,COMPACT,2.5,5,A6,X,9.5,7.1,8.4,34,193
2003,BMW,M3,SUBCOMPACT,3.2,6,AM6,Z,13.3,8.8,11.3,25,260
2011,CADILLAC,CTS,MID-SIZE,3.0,6,M6,X,13.1,7.7,10.7,26,246
2007,BMW,530xi,MID-SIZE,3.0,6,M6,Z,12.2,7.7,10.2,28,233
2012,PORSCHE,911 CARRERA BLACK EDITION,MINICOMPACT,3.6,6,M6,Z,11.3,7.9,9.8,29,225
2018,Porsche,911 Carrera,Minicompact,3.0,6,M7,Z,11.8,8.1,10.1,28,237
2018,Porsche,911 Carrera S,Minicompact,3.0,6,AM7,Z,10.8,8.3,9.7,29,226
2016,BMW,428i GRAN COUPE,COMPACT,2.0,4,M6,Z,10.9,6.8,9.0,31,210
2015,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,9.9,11.9,24,274
2008,HUMMER,H3 4X4,SUV,3.7,5,M5,X,16.8,11.4,14.4,20,331
2001,FORD,EX SPORT TRAC,PICKUP TRUCK - STANDARD,4.0,6,M5,X,13.7,10.3,12.2,23,281
2011,PORSCHE,CAYMAN,TWO-SEATER,2.9,6,M6,Z,11.2,7.4,9.5,30,218
2009,CHEVROLET,HHR PANEL FFV,SUV,2.4,4,A4,E,13.8,9.5,11.8,24,189
2017,KIA,FORTE KOUP,COMPACT,1.6,4,M6,X,10.1,8.0,9.2,31,216
2012,VOLVO,XC70 3.2,SUV,3.2,6,AS6,X,11.2,7.8,9.7,29,223
2008,AUDI,S4,COMPACT,4.2,8,M6,Z,16.0,10.2,13.4,21,308
2019,Acura,TLX A-SPEC,Compact,2.4,4,AM8,Z,10.2,7.4,8.9,32,209
2020,Volvo,XC90 T6 AWD,SUV: Standard,2.0,4,AS8,Z,12.2,8.7,10.7,26,248
2018,Toyota,Corolla iM,Mid-size,1.8,4,AV7,X,8.3,6.5,7.5,38,176
2022,Chevrolet,Equinox,SUV: Small,1.5,4,A6,X,8.9,7.7,8.4,34,198
2003,DODGE,RAM 1500 VAN,VAN - CARGO,5.9,8,A4,X,18.8,12.1,15.8,18,363
2017,DODGE,CHARGER (MDS),FULL-SIZE,6.4,8,A8,Z,15.6,9.6,12.9,22,302
2012,SCION,tC,COMPACT,2.5,4,M6,X,9.2,6.4,8.0,35,184
2021,Porsche,718 Boxster S,Two-seater,2.5,4,M6,Z,12.5,9.6,11.2,25,263
2010,MERCEDES-BENZ,C 300,COMPACT,3.0,6,A7,Z,11.7,7.8,10.0,28,230
2011,FORD,E350 WAGON,VAN - PASSENGER,6.8,10,A5,X,22.1,15.6,19.2,15,442
2019,Jeep,Cherokee 4X4 Active Drive Lock,SUV: Small,2.0,4,A9,X,11.8,9.2,10.6,27,249
2010,PONTIAC,VIBE,STATION WAGON - SMALL,1.8,4,M5,X,7.8,6.2,7.1,40,163
2018,Ford,F-150 FFV 4X4 (LT Tire Pkg),Pickup truck: Standard,5.0,8,AS10,X,15.1,11.8,13.8,20,324
2022,Porsche,718 Boxster,Two-seater,2.0,4,M6,Z,11.7,8.9,10.5,27,245
2013,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M5,X,9.9,7.4,8.8,32,202
2007,JEEP,COMMANDER 4X4 (MDS),SUV,5.7,8,A5,X,16.5,11.2,14.2,20,327
2017,HONDA,CIVIC SEDAN,MID-SIZE,2.0,4,AV,X,7.8,6.0,7.0,40,163
2014,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2015,JAGUAR,XKR-S COUPE,MINICOMPACT,5.0,8,AS6,Z,15.6,10.9,13.4,21,308
2012,NISSAN,MURANO AWD,SUV,3.5,6,AV,X,11.7,8.5,10.2,28,235
2018,Toyota,Highlander AWD,SUV: Standard,3.5,6,AS8,X,12.1,9.0,10.6,27,251
2008,HONDA,FIT,STATION WAGON - SMALL,1.5,4,A5,X,7.8,5.6,6.8,42,156
2014,AUDI,A4 QUATTRO,COMPACT,2.0,4,AS8,Z,10.1,6.8,8.6,33,198
2007,VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6,AS6,Z,12.4,7.7,10.3,27,237
2003,MERCEDES-BENZ,SL 500,TWO-SEATER,5.0,8,A5,Z,15.3,9.9,12.9,22,297
2015,BENTLEY,FLYING SPUR,MID-SIZE,4.0,8,AS8,Z,17.7,10.0,14.2,20,334
2000,NISSAN,ALTIMA,COMPACT,2.4,4,A4,X,11.3,7.8,9.7,29,223
2018,Chevrolet,Corvette,Two-seater,6.2,8,M7,Z,14.2,9.0,11.9,24,278
2001,CHRYSLER,LHS,FULL-SIZE,3.5,6,A4,X,13.1,8.3,10.9,26,251
2000,FORD,TAURUS WAGON #,STATION WAGON - MID-SIZE,3.0,6,A4,X,12.5,8.1,10.5,27,242
2022,Ford,Bronco Sasquatch 4WD,SUV: Small,2.3,4,AS10,X,13.1,13.8,13.4,21,314
2016,AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4,AM6,X,10.1,7.8,9.1,31,209
2020,Toyota,Corolla Hybrid,Compact,1.8,4,AV,X,4.4,4.5,4.5,63,106
2017,AUDI,Q7,SUV - STANDARD,2.0,4,AS8,Z,11.9,9.6,10.8,26,253
2007,LEXUS,RX 350 AWD,SUV,3.5,6,A5,Z,12.4,9.0,10.9,26,251
2013,BMW,328i COUPE,SUBCOMPACT,3.0,6,A6,Z,11.3,6.8,9.3,30,214
2022,BMW,X7 M50i,SUV: Standard,4.4,8,AS8,Z,15.7,11.5,13.8,20,321
2003,MITSUBISHI,MONTERO SPORT,SUV,3.0,6,A4,X,13.9,10.8,12.5,23,288
2017,BMW,230i CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.0,7.2,8.7,32,207
2000,CADILLAC,ESCALADE 4X4,SUV,5.7,8,A4,X,19.2,13.4,16.6,17,382
2010,CHEVROLET,SUBURBAN,SUV,5.3,8,A6,E,19.6,12.6,16.5,17,264
2014,JAGUAR,XK COUPE,MINICOMPACT,5.0,8,AS6,Z,13.2,8.4,11.1,25,255
2022,Porsche,Cayenne GTS Coupe,SUV: Standard,4.0,8,AS8,Z,15.2,12.4,14.0,20,326
2000,VOLVO,S70 AWD TURBO,MID-SIZE,2.4,5,A4,Z,12.8,8.7,11.0,26,253
2005,AUDI,S4 CABRIOLET,SUBCOMPACT,4.2,8,M6,Z,15.8,10.2,13.3,21,306
2010,LAMBORGHINI,MURCIELAGO,TWO-SEATER,6.5,12,M6,Z,25.9,15.8,21.3,13,490
2009,PONTIAC,G3 WAVE,COMPACT,1.6,4,A4,X,8.2,5.8,7.1,40,163
2004,CHEVROLET,IMPALA #,FULL-SIZE,3.8,6,A4,Z,13.4,8.2,11.1,25,255
2009,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,M6,X,13.5,10.0,12.0,24,276
2022,Ford,Expedition Timberline 4X4,SUV: Standard,3.5,6,AS10,X,14.5,12.3,13.5,21,317
2018,Lincoln,MKX AWD,SUV: Small,2.7,6,AS6,X,14.1,9.8,12.1,23,284
2005,GMC,C1500 SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,X,14.7,10.3,12.7,22,292
2021,Ford,F-150 Raptor 37 4X4,Pickup truck: Standard,3.5,6,AS10,X,16.0,14.4,15.3,18,359
2015,PORSCHE,PANAMERA TURBO S,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22,294
2018,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,8.9,7.0,8.0,35,187
2011,MINI,COOPER S COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,8.7,6.5,7.7,37,177
2001,KIA,MAGENTIS,COMPACT,2.4,4,M5,X,11.0,7.7,9.5,30,218
2019,Maserati,Quattroporte SQ4,Full-size,3.0,6,AS8,Z,15.0,10.3,12.8,22,301
2021,Mazda,CX-3 4WD,Compact,2.0,4,AS6,X,8.6,7.4,8.1,35,189
2002,NISSAN,FRONTIER V6 #,PICKUP TRUCK - STANDARD,3.3,6,A4,Z,15.5,12.2,14.0,20,322
2009,MASERATI,GRANTURISMO,SUBCOMPACT,4.2,8,AS6,Z,18.1,10.3,15.0,19,345
2015,BMW,M235i COUPE,SUBCOMPACT,3.0,6,AS8,Z,11.8,8.1,10.2,28,235
2020,Mercedes-Benz,CLS 450 4MATIC,Compact,3.0,6,A9,Z,10.1,7.9,9.1,31,213
2004,FORD,F150 4X4 BI-FUEL,PICKUP TRUCK - STANDARD,5.4,8,A4,X,19.8,14.2,17.3,16,398
2006,CHEVROLET,IMPALA FFV,FULL-SIZE,3.5,6,A4,X,11.3,7.0,9.4,30,216
2012,CHEVROLET,EQUINOX,SUV,2.4,4,A6,E,13.6,9.0,11.5,25,184
